channel_median_views,channel_avg_views,channel_historical_avg,channel_video_count,desc_len,title_sentiment,description_sentiment,tags_sentiment,No_tags,len_title,publish_hour,category_name_Comedy,category_name_Education,category_name_Entertainment,category_name_Film & Animation,category_name_Gaming,category_name_Howto & Style,category_name_Music,category_name_News & Politics,category_name_Nonprofits & Activism,category_name_People & Blogs,category_name_Science & Technology,category_name_Sports,category_name_Unknown,views
0.4558280019523535,0.445669095048904,0.4264298158440271,0.22115384615384615,0.8075291622481442,1.1379310344827587,0.4553846153846154,0.36317078601647734,0.21875,0.47183098591549294,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1247884
1.1780281468274851,0.8871002714598984,0.49060331863512185,0.14423076923076922,-0.19936373276776245,0.37931034482758613,0.3076923076923077,0.5947450456468493,-0.15625,0.19718309859154928,0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588294
10.344708537250451,8.878439604007754,7.989573911429991,0.7596153846153846,1.705726405090138,0.37931034482758613,0.7807692307692308,0.4700512135381874,0.125,0.6549295774647887,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14934504
0.20290991368353972,0.12291232869039165,0.41498199787675255,-0.22115384615384615,0.2205726405090138,1.1379310344827587,0.6106036820322536,0.6430957152400038,0.15625,0.6267605633802817,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510765
1.9296925997925922,2.6234039363302077,3.484748798118659,0.3125,0.37592788971367974,0.9103448275862069,0.4389610389610389,0.5983077265642396,0.03125,0.6408450704225352,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,477353
1.5315318218107483,1.105097663029411,0.8762526513748038,0.3076923076923077,0.13891834570519618,0.37931034482758613,0.826923076923077,0.7550656869294143,0.40625,0.4014084507042254,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2273505
-0.19579921786522794,-0.2193471247110376,-0.18047422136885888,-0.1778846153846154,0.0042417815482502655,0.37931034482758613,0.676923076923077,0.7550656869294143,0.1875,0.28169014084507044,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58851
-0.027255380010811934,0.028933607637539067,0.1624511161899712,0.22115384615384615,-0.11134676564156946,0.7586206896551724,0.3076923076923077,0.36317078601647734,-0.5,0.38028169014084506,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75253
-0.011242739834575036,-0.05554094462844057,0.09199658155924126,-0.10096153846153846,0.01007423117709438,0.8019704433497538,0.7108320251177394,0.581512230810828,-0.15625,0.647887323943662,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276547
0.20130721762178044,0.13786775923398606,0.23525906928354787,-0.125,-0.14634146341463414,0.37931034482758613,0.45384615384615384,0.6838120685816076,0.0625,0.4225352112676056,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431998
-0.033907225020675134,0.1098436773956618,0.2313743863936088,1.0528846153846154,-0.1261930010604454,0.9103448275862069,0.6215384615384615,0.4611445112447116,0.21875,0.4295774647887324,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214832
0.5239461646874624,0.6535340936605245,0.6426407278702277,0.8413461538461539,0.2682926829268293,1.125287356321839,0.7015384615384614,0.6570919617011801,0.28125,0.5633802816901409,0.9130434782608695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808006
-0.2281449180930423,-0.2604103666039886,-0.2343548792151519,0.7211538461538461,-0.26299045599151644,0.37931034482758613,0.3076923076923077,0.4247542704456531,1.09375,0.5774647887323944,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43912
-0.08525197413250943,-0.08698458208880135,-0.10549240709949977,0.09615384615384616,0.8844114528101803,0.750191570881226,0.4611963793781976,0.582631930527722,0.1875,0.5845070422535212,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,915519
-0.01347314857577244,-0.042345648041460404,0.08962115710224407,-0.2692307692307692,0.7253446447507953,0.7482758620689653,0.5321678321678321,0.5901135604542418,0.09375,0.6126760563380282,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231955
10.344708537250451,8.878439604007754,9.848390931426428,0.7596153846153846,1.7444326617179216,0.586206896551724,0.35804195804195804,0.6125584502338008,0.21875,0.6267605633802817,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13156243
0.09719760896364159,0.03332283139830113,0.023943915105619707,0.009615384615384616,-0.21792152704135737,0.37931034482758613,0.3076923076923077,0.7853484747272323,0.40625,0.44366197183098594,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343905
-0.04066289323036936,0.02044301234911067,-0.1586950780249306,0.057692307692307696,0.6129374337221634,0.37931034482758613,0.5883449883449883,0.36317078601647734,0.03125,0.6760563380281691,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147649
-0.10821897864225509,-0.1739050095066463,-0.13434385462404816,0.5721153846153846,0.03340402969247084,0.37931034482758613,0.5384615384615385,0.7550656869294143,0.59375,0.4788732394366197,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132869
19.94468013504176,14.057633793041628,0.023943915105619707,-0.25,-0.30116648992576883,0.37931034482758613,0.5384615384615385,0.36317078601647734,-0.34375,0.2535211267605634,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17571728
-0.033907225020675134,0.1098436773956618,0.07380956075003599,1.0528846153846154,-0.12354188759278897,0.9157635467980294,0.7151648351648352,0.5619174857651811,0.59375,0.5492957746478874,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776950
-0.08353710128012812,-0.078305956467307,-0.22327876705566319,-0.17307692307692307,-0.13679745493107104,-1.1379310344827591,0.5883076923076923,0.36317078601647734,-0.5,0.44366197183098594,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25932
0.03247040740462288,0.054619165842188185,-0.16357345672590728,0.1346153846153846,-0.11505832449628844,0.37931034482758613,0.7115384615384616,0.36317078601647734,0.125,0.5352112676056339,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300191
0.07829223963349217,-0.013622981555370063,0.03227459687792726,0.14423076923076922,-0.264050901378579,0.9356321839080461,0.3076923076923077,0.36317078601647734,-0.125,0.4014084507042254,0.3913043478260869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260059
-0.2561025964153549,-0.2816631414183271,-0.2515361274763432,0.47596153846153844,0.32237539766702017,0.37931034482758613,0.7923076923076924,0.36317078601647734,-0.34375,0.4929577464788732,0.6521739130434783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66224
0.24999373480690676,0.25476328580010216,0.29396006410210856,-0.04326923076923077,-0.28207847295864263,0.37931034482758613,0.5846153846153846,0.4415497661990648,-0.15625,0.5985915492957747,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947462
3.316763389314325,3.5763286598420136,3.678969979611855,0.6442307692307693,0.46712619300106045,1.024137931034483,0.7230769230769232,0.4611445112447116,0.28125,0.48591549295774644,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,653467
-0.07897007385767629,-0.1295397868328088,-0.11931060367385987,0.2932692307692308,0.003181336161187699,0.586206896551724,0.6678321678321678,0.4700512135381874,0.09375,0.4929577464788732,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,177071
-0.06366032867799652,-0.03232663984625162,-0.021220725498962197,-0.09615384615384616,-0.3054082714740191,0.6448275862068965,0.46923076923076923,0.36317078601647734,-0.5,0.21830985915492956,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744173
1.0669080854405266,1.1378116279466732,0.7211747419495668,-0.2548076923076923,-0.17815482502651114,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.03125,0.23239436619718312,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3017856
1.5044279998042873,0.9646392641180335,0.6552828485900822,-0.004807692307692308,-0.25556733828207845,0.37931034482758613,0.3076923076923077,0.612558450233801,-0.09375,0.20422535211267606,0.6086956521739131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805166
-0.033907225020675134,0.1098436773956618,0.07115633772292697,1.0528846153846154,-0.018027571580063628,0.9103448275862069,0.5769230769230769,0.4611445112447116,0.21875,0.48591549295774644,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136691
-0.22287022219358135,-0.25233342747005866,-0.2161104465427067,0.009615384615384616,-0.020678685047720042,0.9103448275862069,0.5384615384615385,0.36317078601647734,0.71875,0.4929577464788732,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44848
0.11590786228031548,0.27808910446308144,0.12443966692122657,0.13942307692307693,-0.13626723223753975,0.37931034482758613,0.7692307692307693,0.6570919617011801,-0.0625,0.16901408450704225,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144059
0.676802555721434,0.39034021923704715,0.35924193848528324,0.014423076923076924,0.03552492046659597,0.7586206896551724,0.8492307692307692,0.5145847250055666,-0.0625,0.16901408450704225,0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049051
19.94468013504176,14.057633793041628,14.422731618098998,-0.25,-0.30116648992576883,0.37931034482758613,0.5384615384615385,0.36317078601647734,-0.34375,0.2535211267605634,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20030814
-0.13503221502620044,-0.1783236630314508,0.023943915105619707,-0.2548076923076923,-0.22693531283138918,-0.37931034482758647,0.3076923076923077,0.36317078601647734,-0.5,0.6619718309859156,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147209
-0.2582256018463822,-0.2902176124469622,-0.2624212530783484,0.28365384615384615,-0.2788971367974549,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.5,0.3028169014084507,0.17391304347826086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992
-0.138168391683165,-0.16918737520746832,-0.13505572041166924,0.028846153846153848,0.6542948038176034,0.9103448275862069,0.46432234432234426,0.36317078601647734,-0.5,0.44366197183098594,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220192
-0.09545767533888727,-0.14648617373098854,0.008004026400398828,-0.22115384615384615,-0.28844114528101805,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.5,0.4366197183098592,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163255
1.0156999772066309,0.7275853271301823,0.8295284954070399,-0.17307692307692307,0.5270413573700954,0.9103448275862069,0.5436563436563436,0.6990807010847091,0.125,0.647887323943662,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693551
1.0156999772066309,0.7275853271301823,0.8793537516136974,-0.17307692307692307,0.3075291622481442,0.37931034482758613,0.5920329670329669,0.6430957152400038,0.125,0.6056338028169015,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132618
0.4801751389977839,0.3620665092004205,0.2954372763658103,1.0625,-0.05938494167550371,0.37931034482758613,0.7692307692307693,0.36317078601647734,0.03125,0.19718309859154928,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,838141
3.316763389314325,3.5763286598420136,3.757802562670871,0.6442307692307693,0.2831389183457052,1.024137931034483,0.7,0.4611445112447116,0.25,0.647887323943662,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6523871
1.1177713097117654,0.9265181231360211,0.9350226729228364,0.1346153846153846,0.4851537645811241,0.37931034482758613,0.34778554778554777,0.40236027610777103,0.125,0.36619718309859156,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241243
0.08136874778480672,-0.010398606836156551,0.11698338395494466,-0.22115384615384615,-0.10869565217391304,0.5310344827586206,0.36223776223776216,0.3788465820529948,-0.09375,0.5845070422535212,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,509322
-0.03743960055515578,-0.04289564926636838,0.002792655812469472,0.18269230769230768,-0.17338282078472958,0.37931034482758613,0.5038461538461538,0.36317078601647734,-0.5,0.2112676056338028,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,213717
0.6051842384448956,0.5948845243550814,0.7242654262603777,-0.08653846153846154,0.4443266171792153,0.37931034482758613,0.40559440559440557,0.547242633414978,-0.03125,0.647887323943662,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,925594
-0.10821897864225509,-0.1739050095066463,-0.13084221765938228,0.5721153846153846,0.17709437963944857,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.15625,0.4647887323943662,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112301
0.08025115667398203,0.1265951952969591,-0.1207440635443852,-0.1971153846153846,-0.11983032873807,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.03125,0.6549295774647887,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264174
-0.12748295569136106,-0.1695916116644568,-0.1407629645765606,-0.2548076923076923,-0.19034994697773064,0.37931034482758613,0.45734265734265733,0.36317078601647734,-0.03125,0.24647887323943662,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,243648
0.2410034810606196,0.4368714748727615,0.16076899543981157,0.02403846153846154,0.2550371155885472,0.07586206896551706,0.4729815638906548,0.338232019594745,-0.125,0.6971830985915494,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156756
-0.1288249003834298,-0.15365312069669346,-0.16362123015422936,-0.08173076923076923,-0.048250265111346766,-0.227586206896552,0.15076923076923077,0.36317078601647734,-0.25,0.6338028169014085,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119449
0.8722831437664909,0.7839365920540521,1.2487197585330425,-0.052884615384615384,-0.03234358430540827,1.1379310344827587,0.6573426573426573,0.5413048318859941,-0.3125,0.619718309859155,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,140658
0.2410034810606196,0.4368714748727615,0.1843995002732449,0.02403846153846154,-0.11187698833510074,1.1379310344827587,0.6685314685314685,0.5199287463816522,-0.09375,0.6126760563380282,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2079090
-0.08637374203872963,-0.13215109798265173,-0.09316042993532356,-0.0625,-0.06786850477200425,0.37931034482758613,0.7692307692307693,0.41661099977733235,0.21875,0.3732394366197183,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,280109
0.03611853984006454,0.027828372024269032,-0.09922062506127924,0.7548076923076923,0.9215270413573701,0.18965517241379298,0.45975912975912975,0.26519706078824307,-0.375,0.4929577464788732,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360579
-0.2503069944615693,-0.2616040416340143,-0.17267875828710488,-0.2644230769230769,-0.2757158006362672,-0.948275862068966,-0.5,0.660060862465672,0.03125,0.6126760563380282,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73422
0.2242390177131926,0.11737171705257674,0.15573469732354983,0.46634615384615385,-0.27518557794273596,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.5,0.2535211267605634,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385253
1.9296925997925922,2.6234039363302077,2.883242637096037,0.3125,1.3700954400848355,1.024137931034483,0.38933566433566436,0.591182364729459,0.375,0.6690140845070424,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6101350
-0.23933992312309732,-0.27312797694838514,-0.2558440113182573,-0.23076923076923078,0.38918345705196183,0.37931034482758613,0.6134731934731934,0.36317078601647734,-0.28125,0.39436619718309857,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33560
0.2149593717145029,0.22348209163853816,0.2475275759285036,0.11538461538461539,-0.14050901378579003,0.37931034482758613,0.7692307692307693,0.7550656869294143,-0.125,0.6338028169014085,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24090
-0.10927690124742978,-0.16762724310387656,-0.14646018045700132,0.22596153846153846,0.2857900318133616,0.2275862068965516,0.4769230769230769,0.37843941851957874,0.0625,0.6338028169014085,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146579
2.034123225011128,2.1398990636945308,4.135354907318626,0.07211538461538461,1.3096500530222694,-0.37931034482758647,0.49088461538461536,0.32398129592518365,0.21875,0.4014084507042254,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641015
-0.08350130017673811,-0.06294548013088441,-0.003022275186520907,0.19230769230769232,-0.27783669141039236,0.37931034482758613,0.3076923076923077,0.6570919617011801,0.3125,0.5774647887323944,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146457
-0.1966942454499781,-0.20066871296828803,-0.12740503958612037,-0.2548076923076923,-0.1283138918345705,0.37931034482758613,0.3076923076923077,0.4700512135381874,-0.15625,0.6549295774647887,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124946
0.4886617905563849,0.34866140401114276,0.21924127383368314,-0.1778846153846154,-0.07370095440084835,0.37931034482758613,0.6593406593406593,0.4700512135381874,0.09375,0.4295774647887324,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26903
-0.11365776293225358,-0.11258951951010882,-0.06725950963440787,-0.14423076923076922,0.24125132555673381,0.37931034482758613,0.36593406593406597,0.44867512803384535,0.59375,0.352112676056338,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,148004
-0.23053941522477722,-0.25968687392289225,0.023943915105619707,-0.27403846153846156,-0.13361611876988336,0.9211822660098521,0.5061538461538462,0.6430957152400038,-0.34375,0.6056338028169015,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71272
0.154590357808161,0.042254963974236996,0.141189065766173,-0.125,-0.24655355249204666,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.125,0.4647887323943662,0.7826086956521738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142655
-0.12345652493009834,-0.13723545885999733,-0.15432114887419746,-0.16826923076923078,-0.007423117709437964,0.37931034482758613,0.7019230769230769,0.6125584502338008,0.5625,0.4788732394366197,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,639404
-0.11061884593949853,0.1532540339574627,-0.16849225514374327,-0.004807692307692308,0.19618239660657477,0.37931034482758613,0.4131868131868132,0.36317078601647734,-0.0625,0.6690140845070424,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63125
0.46983757039391955,0.559324485629292,0.6974047330624713,0.2932692307692308,0.5254506892895016,0.37931034482758613,0.5728671328671329,0.6507978920804572,0.25,0.6056338028169015,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2044492
-0.15757736320100052,-0.17937706144557616,-0.14567723684958786,-0.22115384615384615,-0.30381760339342523,1.1379310344827587,0.7692307692307693,0.36317078601647734,-0.5,0.3591549295774648,0.8695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229568
0.2410034810606196,0.4368714748727615,0.2078937819000518,0.02403846153846154,-0.015376458112407211,0.37931034482758613,0.42569930069930073,0.4433311066577599,0.125,0.6267605633802817,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,208329
-0.04800032937015119,-0.09271862692490658,-0.10403420825050796,0.6201923076923077,-0.09862142099681867,0.12643678160919536,0.3911858974358974,0.6015735174051806,0.03125,0.4014084507042254,0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496094
-0.1856728757713646,-0.21352473229582228,-0.18739508770345742,0.23557692307692307,-0.1283138918345705,1.0519540229885058,0.7692307692307693,0.7550656869294143,-0.21875,0.8380281690140846,0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226072
-0.08978916730213625,-0.15777983951390612,-0.1435772141411659,-0.08653846153846154,0.1352067868504772,0.586206896551724,0.518974358974359,0.5527054108216433,0.0625,0.5845070422535212,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,225330
-0.14526894385551628,-0.14017985389488213,-0.09281683412411852,-0.1778846153846154,-0.28101802757158006,0.37931034482758613,0.3076923076923077,0.4700512135381874,0.34375,0.5422535211267606,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118805
0.10990222718664189,0.06872540426196193,0.12519389220651392,0.0625,0.2492046659597031,0.37931034482758613,0.46573426573426574,0.2064128256513025,-0.125,0.3873239436619718,0.4782608695652174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236231
-0.2281449180930423,-0.2604103666039886,-0.23364980798888418,0.7211538461538461,-0.2301166489925769,0.37931034482758613,0.3076923076923077,0.08884435537742141,0.21875,0.6619718309859156,0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39368
1.613445939737196,2.547254804677178,1.2891582794292231,-0.21153846153846154,0.14952279957582185,0.37931034482758613,0.573076923076923,0.612558450233801,0.3125,0.6408450704225352,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426458
0.6560098715575747,0.5889551420649622,0.5005187691341149,0.8413461538461539,-0.04878048780487805,0.6321839080459769,0.5384615384615385,0.4047353967193646,0.0625,0.6338028169014085,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833617
2.121825187985627,1.5919218453026442,2.0330269137131247,-0.09134615384615384,-0.22481442205726404,0.37931034482758613,0.5846153846153846,0.36317078601647734,-0.5,0.33098591549295775,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98192
-0.138168391683165,-0.16918737520746832,-0.1434271100631281,0.028846153846153848,-0.10975609756097561,0.30344827586206885,1.0,0.36317078601647734,-0.28125,0.6267605633802817,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70973
-0.005484729039348993,0.1861080650984417,0.3771007151741741,-0.10576923076923077,0.1606574761399788,0.37931034482758613,0.7692307692307693,0.36317078601647734,-0.25,0.5985915492957747,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210850
-0.07069763223435879,-0.030095190478767058,0.03811093702827468,0.5913461538461539,-0.08695652173913043,0.37931034482758613,0.7247252747252748,0.46767609292659384,-0.125,0.3591549295774648,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97379
-0.0017089060018163093,0.031573449125559296,0.10783601275163925,-0.22115384615384615,-0.06786850477200425,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.03125,0.5140845070422536,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111697
-0.15440419207053294,-0.2133450819535835,-0.21732168548308062,-0.25,-0.20519618239660659,-0.5310344827586209,0.3076923076923077,0.36317078601647734,-0.15625,0.4647887323943662,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113860
-0.207182775373137,-0.20463630569308863,-0.23596547260583897,-0.27403846153846156,0.009013785790031814,0.37931034482758613,0.6365384615384615,0.4433311066577599,0.34375,0.5774647887323944,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68816
-0.20016635579375222,-0.2420898041597467,-0.21848342410916813,-0.21153846153846154,-0.30275715800636266,1.1379310344827587,0.7692307692307693,0.5721813998367105,-0.21875,0.5704225352112676,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35924
