category_name,publish_day,publish_month,publish_hour_category,len_title,desc_len,No_tags,is_weekend_publish_day,publish_hour,title_sentiment,description_sentiment,tags_sentiment,channel_avg_views,channel_median_views,channel_video_count,channel_historical_avg,views
Entertainment,Friday,April,Morning,55,446,47,0,8,0.0,0.2416666666666666,0.2291666666666666,680312.82,709841.0,50,599564.3783783783,1048816
News & Politics,Thursday,May,Night,78,917,23,0,3,0.0,0.5227272727272727,0.2272727272727272,508977.3680555556,280417.0,144,510027.37096774194,586461
Comedy,Wednesday,December,Morning,71,942,33,0,10,0.275,0.2875,0.29,165818.33571428573,139176.0,140,156942.94736842104,35970
Entertainment,Wednesday,January,Evening,54,1522,10,0,20,0.0,0.1924783549783549,0.175,231766.7766990291,221876.0,103,126043.36363636365,141662
Music,Monday,May,Afternoon,95,1703,18,0,13,0.0,0.206060606060606,0.1623376623376623,1136786.7611111111,789877.0,180,1211331.968553459,366944
Entertainment,Friday,March,Night,97,1114,17,0,2,0.5,0.3777777777777778,0.1999999999999999,155077.03636363638,151675.0,110,144299.1724137931,194198
News & Politics,Monday,March,Night,44,373,27,0,4,-0.1875,-0.1875,0.1363636363636363,387170.0625,319660.0,80,345160.1071428572,1153325
Entertainment,Saturday,April,Morning,29,295,23,1,10,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,584610.2901234567,864092
Howto & Style,Wednesday,November,Night,67,1028,5,0,5,0.0,0.3361363636363636,0.0,44765.86666666667,42687.0,15,47599.0,49501
Entertainment,Friday,November,Morning,74,135,10,0,11,-0.0833333333333333,0.0,-0.0833333333333333,360600.3211009174,220406.0,109,307836.0,868921
People & Blogs,Saturday,February,Morning,90,141,12,1,11,0.625,0.625,0.5,363360.5294117647,241813.0,17,132577.0,330892
People & Blogs,Saturday,December,Afternoon,89,190,12,1,16,0.0,0.5,0.5,427821.4545454545,375620.0,33,457766.0,283141
People & Blogs,Sunday,December,Night,82,47,19,1,4,0.0,0.5,0.3214285714285714,86125.42857142857,56369.5,70,52521.4375,176311
Entertainment,Tuesday,January,Afternoon,69,1268,29,0,12,0.0,0.3476190476190475,0.2125,89489.16666666667,93788.0,6,95534.75,43950
News & Politics,Monday,June,Morning,55,80,19,0,8,0.0,0.1363636363636363,0.1363636363636363,259825.3333333333,162879.0,18,132890.0,94293
Film & Animation,Saturday,January,Afternoon,34,34,2,1,14,0.0,0.0,0.0,715196.4615384615,669478.0,39,372321.5294117647,1324761
Entertainment,Saturday,January,Morning,97,1360,7,1,10,0.0,0.2523809523809524,0.3,42163.0,38058.0,3,307836.0,19185
News & Politics,Sunday,November,Afternoon,61,604,35,1,16,0.0,0.640625,0.3181818181818181,186854.57142857145,139793.0,28,307836.0,24276
Comedy,Friday,May,Afternoon,54,103,33,0,17,0.35,0.35,-0.2666666666666666,497711.9402390439,346074.0,251,488262.36199095024,279491
People & Blogs,Thursday,December,Afternoon,64,64,6,0,16,0.0,0.0,0.5,474029.0384615384,379870.0,78,148864.7,846738
Entertainment,Wednesday,March,Afternoon,42,1496,39,0,15,0.0,-0.0955128205128205,0.345,310859.7252747253,256739.0,182,325191.2771084337,363169
Entertainment,Monday,November,Morning,48,408,14,0,8,-0.3333333333333333,0.1052864583333333,0.4,233401.203125,203022.5,192,250216.57142857145,138628
Comedy,Friday,June,Afternoon,54,19,33,0,17,0.35,0.0,-0.2666666666666666,497711.9402390439,346074.0,251,501612.3181818182,664049
News & Politics,Thursday,December,Morning,51,2418,1,0,10,0.0,0.063954081632653,0.0,1518237.6129032257,1417306.0,31,1271784.9444444445,445240
Entertainment,Monday,January,Morning,100,184,1,0,11,0.5,0.0,0.0,143892.9,130093.0,10,72504.66666666667,79221
Entertainment,Friday,May,Evening,109,143,6,0,19,0.1,0.5,0.0,202751.4,214795.0,5,307836.0,283821
Comedy,Saturday,February,Afternoon,94,638,35,1,13,0.275,0.5166666666666667,0.2946969696969697,165818.33571428573,139176.0,140,130060.47540983609,294680
Comedy,Wednesday,January,Morning,51,348,19,0,9,0.0,0.225,-0.125,69366.17857142857,52302.5,28,44692.5,29024
People & Blogs,Sunday,March,Morning,100,2158,26,1,6,0.0,0.1823529411764706,0.1333333333333333,796337.3761467889,625212.0,109,731064.1071428572,765050
Comedy,Wednesday,December,Night,48,1211,34,0,5,0.0,0.2731481481481482,0.2121212121212121,1697765.75,1558082.0,28,1163949.8,1698230
Entertainment,Thursday,December,Evening,76,1210,29,0,18,0.0886363636363636,0.298663101604278,0.5,263649.6296296296,171225.5,108,174653.25925925927,93649
Entertainment,Monday,June,Afternoon,76,658,27,0,17,0.0,0.25,0.5,148513.02747252746,152561.5,182,150056.72674418605,96824
Entertainment,Sunday,January,Evening,85,72,16,1,22,0.0,0.0,0.1999999999999999,203840.0192307692,110446.0,52,236189.8947368421,795810
Howto & Style,Friday,March,Night,61,1931,1,0,5,0.0,0.0271929824561403,0.0,153445.76811594202,127465.0,69,132270.75,105082
Music,Friday,May,Morning,97,687,19,0,10,0.2431818181818181,0.2049242424242424,0.306060606060606,1659635.14,583043.0,50,1969310.25,403420
Entertainment,Sunday,April,Afternoon,22,53,15,1,14,1.0,0.0,0.35,467378.73170731706,324890.0,41,322296.39285714284,741050
Music,Thursday,April,Night,98,2575,15,0,4,0.5333333333333333,0.444949494949495,0.3843434343434344,810729.4210526316,884772.0,19,994894.5714285716,1146428
Education,Friday,June,Evening,103,4247,22,0,22,0.0,0.0619999999999999,0.0444444444444444,68244.55882352941,69460.5,34,65225.95,74552
Film & Animation,Wednesday,November,Morning,51,270,11,0,10,0.0,0.4,0.0,374529.08108108107,372786.0,37,383615.4285714286,537892
Music,Wednesday,February,Night,88,1696,28,0,4,0.425,0.35,0.1603896103896103,4069743.218274112,3022570.0,197,3942932.652777778,6397269
Entertainment,Saturday,December,Afternoon,102,442,22,1,15,0.1363636363636363,0.5,0.5,159505.07317073172,103674.0,41,51284.5,107318
Comedy,Saturday,December,Afternoon,88,794,32,1,14,0.275,0.5166666666666667,0.3545454545454545,165818.33571428573,139176.0,140,155246.0,89822
News & Politics,Wednesday,December,Morning,100,435,1,0,7,0.8333333333333333,0.7666666666666666,0.0,87711.4375,51978.0,16,307836.0,51287
Entertainment,Saturday,February,Afternoon,109,192,35,1,14,0.0,0.0,0.0999999999999999,386578.0714285714,281251.5,42,431808.26666666666,167455
Music,Thursday,April,Morning,96,2183,19,0,11,0.0,0.25,0.5,2445726.1549295774,1707288.0,142,2509943.3055555555,3404447
Entertainment,Thursday,May,Evening,79,1995,5,0,23,0.0,0.1879960317460317,0.35,519998.1919191919,470863.0,198,507512.9680851064,881070
Entertainment,Tuesday,March,Morning,105,417,22,0,6,0.375,0.54296875,0.4583333333333333,159505.07317073172,103674.0,41,161812.55263157896,204067
Entertainment,Sunday,December,Night,45,421,13,1,5,0.0,0.5,0.25,217358.48837209304,159229.0,43,97998.0,231307
News & Politics,Tuesday,November,Night,85,2127,18,0,5,0.0,0.1540168165168165,0.3181818181818182,239396.6987951807,171807.0,83,152194.0,126781
Entertainment,Tuesday,December,Night,99,359,14,0,5,0.2,0.3,0.2,39040.0,39040.0,2,50432.0,27648
Entertainment,Wednesday,March,Morning,39,835,9,0,11,0.0,0.144760101010101,0.6785714285714286,111842.49333333332,110298.0,75,53163.25,72707
Entertainment,Wednesday,April,Evening,54,321,31,0,18,0.35,0.5,0.125,3305157.0,3551166.0,89,3817290.3333333335,3983071
Education,Sunday,June,Morning,83,2365,27,1,7,0.25,-0.0129629629629629,0.3076923076923077,60721.46666666667,52189.0,15,55701.769230769234,81978
Comedy,Saturday,May,Afternoon,75,217,33,1,17,0.35,0.5,-0.2666666666666666,497711.9402390439,346074.0,251,500710.1326530613,575751
Gaming,Sunday,March,Afternoon,32,1907,12,1,13,0.0,0.2630434782608695,0.0,2985843.379310345,2107533.0,29,1754539.3636363635,503008
Entertainment,Wednesday,April,Night,96,845,17,0,4,0.0,0.0333333333333333,0.3333333333333333,2344685.745762712,883804.0,59,3456913.375,911802
People & Blogs,Friday,May,Afternoon,46,1894,32,0,13,0.0,0.1255357142857142,0.0681818181818181,796337.3761467889,625212.0,109,851926.1075268817,525318
Entertainment,Saturday,March,Evening,75,1081,13,1,21,0.0,0.3348958333333333,0.175,145603.15706806284,107763.0,191,78767.39795918367,250534
Entertainment,Monday,March,Night,88,1295,30,0,4,0.0,0.2666666666666666,0.0851370851370851,1013680.2352941176,682292.5,238,993277.7555555556,2347874
People & Blogs,Saturday,December,Afternoon,79,128,15,1,14,0.0,0.5,0.2556818181818182,50660.4,47089.0,5,47089.0,92931
Entertainment,Saturday,December,Afternoon,96,2617,33,1,15,0.0,0.1969047619047619,0.0,310859.7252747253,256739.0,182,185101.7391304348,149693
Entertainment,Monday,May,Afternoon,43,451,20,0,13,0.0,0.55,0.2916666666666667,649693.0344827586,505102.0,58,509970.4166666667,264050
Entertainment,Friday,May,Night,93,1177,18,0,4,0.0,0.2454545454545454,0.1836363636363636,601165.0454545454,524674.5,22,634809.3684210526,93376
Entertainment,Thursday,March,Night,89,29,10,0,3,-0.4,-0.1,0.125,72792.3,70387.0,30,82397.05263157895,71300
Entertainment,Saturday,January,Night,19,51,15,1,2,0.0,0.0,0.3,467378.73170731706,324890.0,41,280855.1818181818,109112
News & Politics,Monday,November,Afternoon,43,897,11,0,13,0.0,0.1402272727272727,0.0333333333333333,169688.3260869565,135294.5,46,101794.63636363635,181276
People & Blogs,Wednesday,January,Night,97,317,44,0,4,0.0,0.0,0.2121212121212121,46616.5,32742.5,10,42348.75,20874
Entertainment,Tuesday,February,Night,98,630,35,0,3,-0.3333333333333333,0.1506944444444444,0.1799242424242424,129723.76470588236,123226.0,17,130792.71428571428,106605
News & Politics,Friday,December,Evening,87,1170,18,0,18,0.0,-0.0093954248366013,0.2299999999999999,353920.4736842105,227470.0,38,187991.9090909091,186855
People & Blogs,Thursday,December,Morning,100,405,2,0,11,0.0909090909090909,0.0545454545454545,0.3575757575757576,125553.16417910448,97477.0,67,94437.41176470587,183875
Comedy,Thursday,May,Afternoon,90,1420,32,0,14,0.0,0.0636363636363636,0.125,132170.16129032258,112554.0,31,134740.04,190811
Entertainment,Thursday,December,Afternoon,120,170,26,0,12,0.3999999999999999,-0.0499999999999999,0.0681818181818181,170183.26315789475,137414.0,19,127860.8,97506
Entertainment,Saturday,November,Morning,72,83,12,1,11,0.0,0.0,0.6,203840.0192307692,110446.0,52,152142.81818181818,252812
Entertainment,Wednesday,February,Night,77,612,12,0,1,0.0,0.301150173611111,0.375,443809.5,443809.5,2,465210.0,422409
Entertainment,Wednesday,January,Morning,75,271,20,0,7,0.0,0.0,0.0714285714285714,101012.0,101012.0,2,307836.0,92996
Entertainment,Tuesday,March,Afternoon,76,827,1,0,17,-0.6,0.42,0.0,103298.5,103298.5,2,73444.0,133153
Film & Animation,Saturday,December,Afternoon,98,1272,13,1,16,0.35,0.2532467532467532,0.2584415584415584,5647600.912280702,4331868.0,114,10201237.74074074,5848764
Entertainment,Tuesday,May,Morning,49,1505,25,0,7,0.0,0.0434343434343434,0.05,1299111.3076923075,1179896.0,91,1267389.4691358025,1049923
News & Politics,Saturday,December,Night,48,39,1,1,5,-0.25,0.0,0.0,410797.4166666667,172941.5,24,121630.25,52366
People & Blogs,Wednesday,May,Morning,67,582,49,0,10,0.0,0.2642857142857143,0.2897727272727272,655301.1521739131,545731.0,46,676016.53125,520131
Science & Technology,Tuesday,June,Afternoon,54,1200,22,0,12,0.5,0.0727272727272727,0.5666666666666667,575837.0465116279,422925.0,215,569467.3676470588,698987
Entertainment,Monday,May,Morning,64,534,15,0,9,0.0,0.3166666666666666,0.55,263649.6296296296,171225.5,108,248030.09677419355,156303
Entertainment,Saturday,February,Morning,83,1781,1,1,6,0.0,0.255,0.0,520639.9583333333,353098.5,72,333801.3846153846,165166
Education,Monday,March,Night,96,1839,35,0,3,0.0681818181818181,0.1105218855218855,0.0,41880.95238095238,32915.0,105,39717.15730337079,65868
News & Politics,Tuesday,April,Night,80,1065,32,0,3,0.0,0.2247159090909091,0.25,249763.45714285717,200969.0,105,253474.64705882352,554857
Entertainment,Sunday,June,Evening,84,84,1,1,18,0.0,0.0,0.0,234726.25,175646.0,20,244160.1052631579,55483
Comedy,Friday,May,Morning,19,701,9,0,11,0.0,-0.2666666666666666,0.0,370416.6538461539,360604.0,26,450576.5,454150
News & Politics,Monday,March,Night,97,573,8,0,5,0.0,0.178125,0.1363636363636363,340642.9693877551,204122.0,98,308449.2950819672,295800
Music,Thursday,April,Night,98,2575,15,0,4,0.5333333333333333,0.444949494949495,0.3843434343434344,810729.4210526316,884772.0,19,1248556.5,542632
Education,Thursday,May,Morning,83,1333,23,0,7,0.8,0.15,0.1363636363636363,58063.35211267605,52068.0,213,58045.66331658291,50775
Education,Monday,March,Night,96,1837,30,0,2,0.0681818181818181,0.1105218855218855,0.0681818181818181,41880.95238095238,32915.0,105,42271.97894736842,29226
Comedy,Monday,June,Afternoon,36,499,18,0,14,-0.2,0.2666666666666666,-0.0454545454545454,2911333.9125,2936202.5,80,2942769.0405405406,1526915
People & Blogs,Friday,June,Evening,58,125,19,0,18,0.175,0.0,0.0,1513569.141025641,1624854.0,234,1512252.4334763947,1820362
People & Blogs,Friday,March,Night,83,2234,1,0,3,0.1363636363636363,0.1677033492822966,0.0,327040.78571428574,284809.0,14,345956.25,271788
Entertainment,Wednesday,May,Night,95,1136,17,0,2,-0.1,0.1925925925925926,0.1545454545454545,155077.03636363638,151675.0,110,149892.54945054944,215349
News & Politics,Tuesday,January,Afternoon,73,841,14,0,15,-0.3,0.5,0.5,192236.34782608692,139723.0,69,64534.09090909091,38527
Entertainment,Friday,April,Afternoon,34,377,13,0,17,0.0,1.0,0.7,708922.8274647887,645614.0,284,778032.1845238095,1045521
Entertainment,Friday,May,Morning,71,1047,11,0,11,0.0,0.2749999999999999,0.5,749901.5128205129,626030.0,39,827593.3548387097,252913
Entertainment,Monday,May,Morning,74,1082,16,0,6,0.0,0.4372727272727273,0.0,6348251.318181818,6721749.5,22,6633770.25,6654881
Comedy,Thursday,January,Morning,74,979,51,0,6,0.0,0.375,0.35,1062668.4670329671,847095.0,182,512277.037037037,951018
Entertainment,Saturday,January,Afternoon,62,639,17,1,13,0.8,0.1,0.5444444444444444,334444.7590361446,299466.0,83,363237.5,854075
Music,Sunday,February,Night,93,2016,11,1,5,0.1621212121212121,0.069090909090909,0.0681818181818181,2642397.4033613447,2382873.0,119,2253499.295774648,1436118
People & Blogs,Saturday,May,Night,69,193,7,1,5,0.0,0.2272727272727272,0.0,103417.5,90186.5,16,111125.75,60754
Comedy,Tuesday,January,Afternoon,35,311,22,0,17,-0.3333333333333333,0.0833333333333333,-0.0166666666666666,87702.47727272728,89153.5,44,88124.63636363637,119452
News & Politics,Thursday,December,Afternoon,63,817,5,0,14,0.1363636363636363,0.0312008978675645,0.3333333333333333,552063.6666666666,613830.0,6,686370.25,317122
Music,Friday,May,Afternoon,91,1556,21,0,13,-0.2916666666666667,0.2872727272727272,0.2643939393939394,915175.0241935484,636951.5,124,965967.358490566,511949
Entertainment,Monday,February,Morning,59,1616,22,0,7,0.8,0.2205,0.375,315526.3846153846,121601.0,39,121228.73684210528,140124
Entertainment,Monday,March,Morning,68,1166,2,0,7,0.0,0.375,0.0,880509.5,938352.5,6,1013251.4,216800
Entertainment,Thursday,April,Morning,77,77,29,0,11,-0.5,-0.5,0.08,264531.8932038835,173274.0,103,284094.90588235296,38779
News & Politics,Sunday,May,Afternoon,78,129,21,1,13,0.0,0.0,0.0,428466.8888888889,518906.0,9,401035.25,647920
Entertainment,Monday,November,Afternoon,34,174,25,0,14,0.0,0.1340909090909091,0.0,793954.7272727273,781163.0,11,556320.0,679798
Entertainment,Friday,February,Morning,64,271,15,0,10,0.0749999999999999,0.0,0.2699494949494949,107626.0,91747.0,5,114800.75,78927
Comedy,Monday,January,Night,23,2067,15,0,5,0.0,0.0111111111111111,0.284090909090909,1007544.4691358024,923837.0,81,1032462.3928571428,1172539
Music,Thursday,May,Morning,94,779,25,0,11,0.3571428571428571,0.3571428571428571,0.3181818181818182,165818.33571428573,139176.0,140,163610.16666666666,238087
Entertainment,Thursday,March,Evening,58,1526,11,0,22,1.0,0.1392543859649123,0.175,231766.7766990291,221876.0,103,185460.04761904763,298945
Music,Thursday,April,Morning,96,1741,19,0,11,0.0,0.3,0.5,2445726.1549295774,1707288.0,142,2523447.378378378,2614741
Entertainment,Tuesday,April,Evening,58,1080,10,0,21,0.0,0.3348958333333333,0.175,145603.15706806284,107763.0,191,109187.13286713288,157567
Entertainment,Thursday,December,Morning,111,388,25,0,6,-0.125,0.0,0.5,159505.07317073172,103674.0,41,72122.88888888889,102707
Entertainment,Thursday,December,Afternoon,89,713,21,0,14,0.0,0.4625,0.4375,601165.0454545454,524674.5,22,398776.0,112895
Entertainment,Friday,April,Afternoon,50,2146,44,0,14,0.0,0.1009788359788359,0.15,1019759.7294117648,955981.5,170,871866.4108527132,1863808
Entertainment,Friday,June,Evening,51,1537,36,0,19,0.0,-0.0955128205128205,0.29,310859.7252747253,256739.0,182,305656.9337349398,449382
Entertainment,Sunday,February,Morning,47,660,23,1,7,0.1181818181818181,0.2232323232323232,0.3691919191919192,519967.5555555556,619447.0,27,426164.55,1143400
Howto & Style,Tuesday,March,Afternoon,103,856,6,0,13,-0.05,0.2714285714285714,0.0,201685.34722222225,131370.0,72,201093.77777777775,37792
Entertainment,Saturday,May,Afternoon,58,2353,43,1,14,0.0,0.1821428571428571,0.4818181818181818,1128136.172839506,1153945.0,81,1146763.694915254,1207242
Comedy,Thursday,February,Afternoon,47,977,29,0,12,0.0,0.1999999999999999,0.3015151515151515,695864.5871559633,614594.0,109,644991.4,805321
Film & Animation,Sunday,January,Morning,86,706,4,1,10,0.0,0.0,0.0,847306.8571428572,760906.0,21,957535.2777777778,190183
News & Politics,Friday,November,Morning,66,391,15,0,10,0.0,0.1363636363636363,0.2099567099567099,433697.5352941176,275990.5,170,487648.25,485700
Entertainment,Sunday,February,Morning,94,1480,17,1,8,0.1666666666666666,0.2379629629629629,0.1623376623376623,155077.03636363638,151675.0,110,122487.95918367348,83006
Comedy,Thursday,May,Night,25,1458,19,0,4,0.6,0.2666666666666666,0.2537878787878787,1007544.4691358024,923837.0,81,1048297.4166666666,796838
Howto & Style,Monday,March,Morning,75,2111,13,0,6,0.0,0.2298319327731092,0.2,153445.76811594202,127465.0,69,128256.85714285714,92897
Music,Sunday,March,Night,84,1369,3,1,4,0.0,0.0,0.0,109556.77777777778,95446.0,9,161528.5,97236
News & Politics,Saturday,March,Morning,100,557,21,1,10,-0.375,-0.1666666666666666,0.0,133307.14285714287,83969.0,7,113120.66666666669,254426
Music,Wednesday,December,Morning,80,1525,25,0,8,0.0,0.3621212121212121,0.1545454545454545,4757810.047945205,4304707.0,146,4504860.263157895,8997469
Entertainment,Thursday,February,Morning,51,430,22,0,8,0.0,0.355,0.3928571428571428,649693.0344827586,505102.0,58,423671.5789473684,261408
Entertainment,Sunday,December,Afternoon,66,63,12,1,16,0.0,0.0,0.0,245186.87394957984,124943.0,119,71267.625,844440
News & Politics,Tuesday,March,Afternoon,44,553,22,0,17,0.3571428571428571,0.2467532467532467,0.2025974025974025,823341.05,299589.0,20,1499555.5,1734728
Music,Saturday,May,Morning,99,1858,21,1,11,0.0,0.0,0.0883928571428571,496940.0,544578.0,15,460214.3076923077,795476
News & Politics,Saturday,February,Afternoon,70,922,23,1,16,0.0,0.1022727272727272,0.375,411437.358490566,334437.0,212,378684.8783783784,96527
Entertainment,Tuesday,April,Morning,78,213,31,0,6,0.5,0.0,-0.525,318516.6,335863.5,10,287392.3333333333,398763
Comedy,Saturday,January,Afternoon,49,363,31,1,12,0.1363636363636363,0.5454545454545454,0.184006734006734,370792.9714285714,181195.0,35,266233.0909090909,142369
Sports,Monday,May,Night,93,910,18,0,1,0.125,0.2752840909090909,0.1904761904761904,1373241.6666666667,1018965.0,24,867077.2941176471,2694340
Music,Wednesday,November,Evening,85,521,9,0,18,0.0,0.3565340909090909,0.0909090909090909,1994854.9318181816,2021256.0,44,265055.0,357469
People & Blogs,Friday,April,Night,29,876,9,0,4,0.0,0.2814393939393939,0.0,329986.6275510204,332296.5,196,327375.58928571426,435897
Entertainment,Friday,January,Evening,56,1435,10,0,20,1.0,0.1704347826086956,0.175,64232.99,45788.0,100,43956.09090909091,36002
Entertainment,Sunday,February,Morning,63,954,10,1,7,0.0,0.2066666666666666,0.175,145603.15706806284,107763.0,191,74587.3164556962,66086
Entertainment,Wednesday,May,Evening,51,312,31,0,18,0.35,0.5,0.125,3305157.0,3551166.0,89,3069320.645833333,3420182
Howto & Style,Wednesday,May,Night,47,1405,1,0,5,0.0,0.2358974358974359,0.0,153445.76811594202,127465.0,69,154152.13333333333,267032
Entertainment,Monday,May,Morning,70,256,29,0,6,0.0,0.0,0.175,204770.56115107916,152801.0,139,192307.59166666667,293112
Entertainment,Sunday,June,Morning,92,779,10,1,11,0.3571428571428571,0.386734693877551,0.5,73463.75,73482.5,4,55486.66666666666,127395
Music,Thursday,January,Morning,116,1619,21,0,6,0.175,0.106060606060606,0.0,952356.4666666668,750367.0,45,756249.96,1592243
Music,Monday,March,Night,102,1732,26,0,1,0.5,0.25,0.409090909090909,369287.9482758621,288786.0,58,384443.6458333333,374041
Entertainment,Monday,November,Afternoon,92,2403,12,0,13,0.0,0.2439516129032258,0.0757575757575757,297765.85365853657,272104.0,41,243248.0,240255
Entertainment,Thursday,February,Night,44,625,20,0,5,0.0,0.1,0.2431818181818181,68074.8125,63805.0,32,59225.0,71005
Entertainment,Wednesday,March,Morning,52,213,23,0,6,-0.7,0.0,-0.8666666666666667,318516.6,335863.5,10,307836.0,205934
News & Politics,Saturday,March,Morning,61,769,19,1,6,0.0,0.0833333333333333,0.1272727272727272,1517607.9545454546,537417.0,22,807180.9285714285,3949467
Entertainment,Sunday,June,Morning,99,568,9,1,6,0.0,0.1666666666666666,0.5,680953.6818181818,436413.0,44,768880.8947368421,146707
Sports,Wednesday,January,Evening,51,319,10,0,21,0.0,0.25,-0.3125,1880033.3333333333,1240199.0,9,3040499.5,1246408
Entertainment,Tuesday,May,Morning,45,58,1,0,9,0.0,0.0,0.0,1122068.7857142857,1240301.5,14,1461554.5,849295
People & Blogs,Monday,November,Morning,69,227,9,0,11,-0.1,0.19375,0.0,648300.205479452,393879.0,73,1064820.0,893524
Howto & Style,Sunday,March,Morning,92,851,11,1,8,-0.0575,0.2714285714285714,0.0,201685.34722222225,131370.0,72,209844.22413793104,176990
Entertainment,Monday,January,Night,113,853,1,0,1,0.25,0.39375,0.0,3216922.625,946878.0,16,307836.0,327780
Comedy,Thursday,May,Night,25,1458,19,0,4,0.6,0.2666666666666666,0.2537878787878787,1007544.4691358024,923837.0,81,1053011.323943662,713610
Education,Sunday,June,Morning,32,887,15,1,7,0.0,0.3249999999999999,0.0,153587.52631578947,117138.0,57,155423.12727272726,114105
Comedy,Saturday,December,Afternoon,21,1210,12,1,16,0.0,0.0499999999999999,0.3,2237178.211538461,2344093.0,52,2319181.1666666665,837117
News & Politics,Wednesday,May,Morning,96,2680,27,0,10,0.0,-0.0419642857142857,0.0,386992.5754716981,299406.5,106,347392.9761904762,700610
Entertainment,Tuesday,January,Evening,62,954,10,0,21,0.0,0.2066666666666666,0.175,145603.15706806284,107763.0,191,58050.2962962963,61169
Science & Technology,Friday,January,Morning,63,1146,27,0,10,0.25,0.0742424242424242,0.1875,575837.0465116279,422925.0,215,350692.6666666667,1158671
Entertainment,Wednesday,February,Evening,58,645,10,0,21,0.0,0.425,0.175,64232.99,45788.0,100,54008.57142857143,21317
Entertainment,Saturday,January,Afternoon,97,1546,19,1,16,0.1363636363636363,0.3607954545454546,0.1363636363636363,1707115.5238095238,961400.0,21,1688242.4444444445,199195
Music,Monday,May,Afternoon,94,1692,20,0,13,0.0,0.0714285714285714,0.5,482802.3194444445,393237.0,72,422119.7333333333,500334
News & Politics,Monday,May,Afternoon,67,1058,4,0,13,0.5,0.275,0.0,308679.41025641025,204246.0,78,309020.4155844156,282422
Entertainment,Friday,December,Morning,45,650,72,0,7,0.0,0.1666666666666666,0.0931818181818181,1128136.172839506,1153945.0,81,1069223.375,1344608
Education,Saturday,February,Morning,79,2197,20,1,6,-0.1666666666666666,0.1219251336898395,-0.0209956709956709,35841.53086419753,28640.5,162,34174.60810810811,53680
Comedy,Monday,December,Morning,40,328,15,0,7,0.0,0.2666666666666666,0.1931818181818181,26669.0,20508.0,7,22858.33333333333,31839
Music,Thursday,April,Afternoon,95,1678,31,0,12,0.425,0.0909090909090909,0.3553719008264462,3073368.71875,1860256.0,128,3363906.659090909,4271709
People & Blogs,Thursday,December,Evening,97,547,16,0,22,0.0,0.5,0.3571428571428571,59750.875,41128.5,8,18120.0,45387
Entertainment,Wednesday,November,Afternoon,60,1314,28,0,12,-0.2,0.0249999999999999,-0.15,1019759.7294117648,955981.5,170,702727.8,291027
Film & Animation,Friday,January,Morning,67,38,10,0,7,0.3571428571428571,0.35,0.0,316103.311827957,308851.0,93,316035.75925925927,486982
Entertainment,Monday,January,Morning,82,736,7,0,7,0.15,0.3166666666666666,0.3,570979.2028985508,392418.0,69,380129.0,1364976
Science & Technology,Wednesday,March,Evening,27,522,13,0,23,0.0,0.2857142857142857,0.0,1165566.95,1076180.5,60,1264193.0625,1269190
Entertainment,Friday,December,Morning,64,301,1,0,11,0.0,0.5,0.0,360600.3211009174,220406.0,109,514025.6341463415,844206
Education,Friday,March,Night,96,1828,27,0,3,0.0681818181818181,0.1105218855218855,0.0,41880.95238095238,32915.0,105,39689.732558139534,31386
Entertainment,Sunday,January,Morning,42,337,10,1,8,0.0,0.5,0.38,107086.79464285714,87658.0,112,71666.9375,47469
Sports,Sunday,February,Afternoon,79,488,17,1,17,0.1363636363636363,0.3787878787878787,0.1363636363636363,194901.13709677415,177071.0,124,172865.56578947368,368808
Howto & Style,Thursday,May,Evening,28,2995,40,0,18,-0.5,0.3314795918367347,0.0428571428571428,2163660.682080925,1774711.0,173,2190488.8928571427,2362312
Entertainment,Tuesday,June,Afternoon,89,89,8,0,16,0.0,0.0,0.0,107086.79464285714,87658.0,112,107674.5,100169
Education,Monday,March,Night,87,1383,1,0,3,0.0,0.15,0.0,58063.35211267605,52068.0,213,54150.55303030303,54953
News & Politics,Sunday,March,Afternoon,100,981,20,1,16,0.2142857142857142,0.1393784786641929,0.28125,411437.358490566,334437.0,212,426608.0180180181,215298
Entertainment,Sunday,June,Evening,84,84,1,1,18,0.0,0.0,0.0,234726.25,175646.0,20,252047.27777777775,102191
News & Politics,Friday,March,Night,40,253,35,0,2,0.0,0.5,0.2818181818181817,96732.9219858156,93087.0,141,84119.36585365854,100747
Entertainment,Sunday,May,Evening,96,1329,29,1,19,1.0,0.6180555555555555,0.29,64232.99,45788.0,100,63826.84693877551,56552
Entertainment,Sunday,November,Morning,72,373,12,1,8,0.0,0.0,0.284090909090909,424956.62666666665,260119.0,75,113189.5,229049
News & Politics,Sunday,March,Evening,77,1523,22,1,19,0.0681818181818181,0.3333333333333333,0.0909090909090909,1366190.5,1594554.5,6,1081121.0,1764671
Music,Wednesday,December,Night,79,1593,20,0,4,0.35,0.35,0.3272727272727272,4069743.218274112,3022570.0,197,2895003.571428572,3685259
Education,Wednesday,February,Night,143,250,14,0,2,0.0,0.7,0.7,316717.8787878788,207491.0,33,190251.9090909091,92668
Science & Technology,Saturday,November,Morning,61,392,7,1,7,0.0,0.1363636363636363,0.0,261663.36231884055,236406.0,69,328454.75,315319
Music,Sunday,May,Afternoon,70,494,16,1,15,0.5,0.0,0.3409090909090909,692899.2941176471,532085.0,17,727359.5,532085
